LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
2.562830153417544,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6470234014104791,-0.4270475242096761,-0.5230292678867846,-0.09469578793465212,-0.5612099645992635,-0.12457384311435353,0.7922125276713768,0.20923327830763266,1.8143875074682698,0.0871908573387549,1.7445688785392466,0.4003729300433419,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.019389322566203633,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6354623320767072,1.7234435009990532,1.788089506383693,1.9411718973416998,2.130227244017836,2.2524806584855366,0.04349570205256752,0.07026051763818458,0.13144556923740502,0.09414864523911183,0.11242352590181202,0.04609830795442996,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,-0.4427518301623019,15.58532768421602,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.9462384368475223,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6893993603868288,0.6654939745176236,0.6804188674349887,0.7326402000409192,0.8092881724008117,0.9054142614740265,0.020311502307577372,0.005374734627308605,-0.012817956229383025,0.074934937367484,0.013130756413883395,-0.06837435891615369,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.25061121627996186,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2937431495257847,0.3443590770149402,0.13064277187346685,0.22581452200199875,0.296804999437077,0.357046640033463,-0.16486021805149756,-0.16584560917062163,-0.14577894564582036,-0.17401343704895636,-0.13741200549925822,-0.1471833054938872,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.8691644722762695,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.639268898204546,-0.6297660358113876,-0.5263314429348774,-0.5304679412284137,-0.5350734379169971,-0.16794688920496123,-0.07888547733049243,0.19929425201365902,0.22214984095805876,0.18862136168432508,1.575502811573314,0.5503968133572715,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.015404855692887976,-0.10955166846640792,-0.14446157558293335,-0.39695695369041994,-0.4389818149605463,-0.4213173469909386,-0.2333864334435908,-0.20850963907008058,-0.027073918785353025,-0.27614610347621393,-0.2808858029399567,-0.2793190767366395,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.6742763585750711,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5937060991574257,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.11866357964455752,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.2118325711475546,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.108943786903278,1.1904152105475612,1.2623082548397544,1.4283460747935623,1.5793041321891188,1.6418157079717426,0.04446171037527544,0.0468235124034869,-0.012817956229383025,0.023868604153855204,0.019676093888367812,-0.012122434164024136,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.09646328713745637,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.3634068603374358,-0.33505985471588595,-0.5050187148952213,-0.6041951054958145,-0.6597688493570611,-0.6493658715579317,-0.24697092548167096,-0.1264801207486387,-0.047236734352561593,-0.2952959784313247,-0.30104544236136865,-0.282131672974246,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.25061121627996186,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,-0.6164516900089603,-0.6745376281972052,-0.6678705966281218,-0.6576253460479147,-0.6445173201510195,-0.6495872823235036,-0.6378467427859004,-0.26073654408025887,-0.2089002558239922,-0.25880430614932753,-0.3080625617347319,-0.2561444272864056,-0.15753365964827903,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.019389322566203633,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6415056839622417,1.5699152797437232,0.8076319166676317,0.869804125298255,0.9682785228795954,1.0248034824202985,0.03945054220122809,-0.09935395728255342,-0.09835373156520302,-0.07698740394306165,-0.06541329327992962,-0.06837435891615369,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.17353725170870912,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.4837946494200058,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903589876278744,-0.6855178416081432,-0.6497376178762693,-0.5898631541033321,-0.625802878558521,-0.541999531370806,-0.3184555413620572,-0.17213887909475342,0.00512978945861108,-0.16348100582364541,0.11746343575716502,-0.12608883371183863,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6902639236656299,-0.6854194891281591,-0.6722183641643774,-0.630418534995942,-0.6096505379657045,-0.6460746919087799,-0.31803291272087253,-0.23980238124455655,-0.14305270579447948,-0.10079708180391607,-0.2882165809113792,-0.25991216269715484,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.0596461814313347,0.5982479173027069,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,2.882360341039388,1.9923155127373806,-0.5634214368995782,-0.5441150760994363,-0.5081911101379306,-0.46992244158229823,-0.45682834199028766,-0.44808336923965275,-0.2705777538678458,-0.1918867260980635,-0.1967823495313226,-0.3080625617347319,-0.3141361173103375,-0.2315049406973294,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.058998472664946455,-0.011395893442180291,0.032745538679133004,-0.5636552690190316,-0.54806768340409,-0.5328816204040232,-0.1868369073931028,-0.14913589247551312,-0.22847488780316028,-0.295806641763461,-0.30111089573611355,-0.2842129941900748,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.7513503231463238,1.249165952268024,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.27532330903501484,-0.22609935724768018,-0.058806904029782225,-0.23187525760781494,-0.21436230056593955,-0.16616696551715465,-0.15435487754204888,1.8403186370579536,-0.296801274077391,-0.1803328957841429,-0.11777599307580497,-0.12445752789402686,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.4818331099937201,-0.2696427959843829,0.01486052289860516,0.11173610381332785,1.809921299018505,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5662190335027695,-0.5101272690877549,-0.6242286761292113,1.7120161192202532,-0.4198194149700866,-0.2957655600689588,0.08068702247682254,-0.2569895184166682,8.415806917499493,0.20260077040155597,0.3403976301381043,0.04412949058810542,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.13475860657630187,0.27278889982004817,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,1.192124753867097,1.2107320228414393,1.4568193431529624,1.5543801983187753,1.681152699348712,1.7344221149363968,-0.34194161870789364,0.39403840476937846,-0.296801274077391,0.01742147958563457,0.04402474929344985,-0.012122434164024136,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.1003863659900275,4.720728805416383,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,5.134617396065372,5.461751013426927,5.772502571399567,6.2775975805963435,6.544421781219288,6.862298300842657,0.6068596807517941,0.4599658324573521,0.6410820314474401,0.7004975192344366,0.7678736205966816,0.5884793664144632,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.8284242877175766,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.08564813617287124,0.15019723117185377,0.1864336682100227,-0.2227351411015464,-0.2113686895803055,-0.1740926634477651,-0.10834873117308408,-0.13798161405825884,-0.2286452777938691,-0.21480267070334233,-0.21569424169409188,-0.19871006856683787,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.25061121627996186,2.9849473788422034,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6913503689484227,-0.6865435174708355,-0.6733719624344535,-0.6675852332382686,-0.6578608335640196,-0.6474180305410868,-0.32286295433441214,-0.24327453016821546,-0.27885352838939687,-0.28789136011534855,-0.29345285089096673,-0.27560644970299897,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.7901289682787311,-0.16115645682349666,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.046781915556539,3.209184164348885,2.677037913325967,1.6637973413249387,1.5543189943474809,1.5242399941790847,0.2818582556807474,0.17702909704069622,0.7267314001103994,0.2042604262309989,0.07930411828092086,-0.012122434164024136,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
2.562830153417544,2.008570326394228,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.840140022769361,2.8719054097745103,2.7753533258932035,2.437644994439847,2.3820359834632834,2.1828621338662337,0.7815864361215896,0.16834872473154894,0.07862467211767554,0.074934937367484,0.07858413115872757,-0.012122434164024136,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.0213508619924894,-0.2696427959843829,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.094218832716477,3.1457046636962285,3.343947493235342,3.740873272958634,3.5002483770696506,3.4874454466310394,-0.34194161870789364,0.20471948470687606,0.3034826631897283,0.2542415998638381,0.26728621054811336,0.26688711260653847,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.2137941105738403,1.683111308911569,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.6470641431085838,-0.6065126994722669,-0.5904570867727332,-0.5820287685265305,-0.5639404009927539,-0.5237637094372404,-0.1910028182847807,-0.24396895995294723,-0.296801274077391,-0.2889126867796211,-0.19802183051298394,-0.2774065112950671,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.3659805002900601,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6728264768768066,-0.4416036912473371,-0.6094626182722371,-0.5636552690190316,-0.6597359525330432,-0.6469310702868756,0.7296634887760388,-0.05091747979751156,0.10191130418121219,-0.2723799614017088,-0.2814094299379154,-0.20000386283613686,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.10081303548643182,-0.06806097226736066,-0.034422720596048464,-0.03629541767266089,-0.180018016291193,-0.16314445359446422,-0.21859443100212575,-0.1647171607704325,-0.17730109392694923,-0.24486797438286628,-0.2355920676165245,-0.20034137438464963,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.8284242877175766,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.12303543446697623,0.1692776122887878,0.19282171863056913,-0.20044444880564663,-0.17508349268849951,-0.14630234549191698,-0.16081505820015812,-0.18320635378891623,-0.23233706092589318,-0.23784635356599235,-0.21595605519307123,-0.22587974822211646,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,-0.052670117662610455,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4998146585394966,0.5077084959144063,0.5354692447999255,0.2550535681725618,0.6682923846598504,-0.19202623418906167,-0.1448759208754774,-0.07938910097151466,-0.16048928151034716,2.4707119600848784,-0.21523606807087795,-0.22587974822211646,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,-1.1375335092714727,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.4263487762711755,1.0231457428030106,-0.2724533036478777,0.8903382986057052,0.7986296014189939,0.8337807289062633,-0.1325593147609514,-0.17595824291077825,4.980744704809989,-0.07966838643677716,-0.11777599307580497,-0.1696278234699869,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,10.302565561201593,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5341145753962442,-0.5183467263435769,-0.49902000389082557,-0.4492794573640591,-0.4219741569432628,-0.5833911529787611,-0.2644194508105828,-0.21154776937828212,-0.18320794693818782,-0.285146544705116,-0.3026817767299898,-0.23713013317254236,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.8284242877175766,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.10342509711256737,0.05698718085540285,-0.12228364884072014,-0.0563321696736475,-0.011388896375148158,0.004504207717431749,-0.22010381900635687,-0.17452598147976894,-0.18320794693818782,-0.21231318695917795,-0.18977470529513357,-0.1808782084204128,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.354506187593245,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.049469508255873186,0.03289082325927483,-0.0764569575619467,-0.3184731981799611,-0.5937284751410135,-0.6020803517007303,-0.28156609853864845,-0.17626205594159838,-0.20592661236602844,-0.27921008346903164,-0.3075907798358531,-0.28696933850292916,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.5972023940038184,1.9000839872333415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6844106997045841,-0.6909834294244078,-0.6423257489910302,-0.6596420367506781,-0.6630585317588568,-0.6249506919157546,-0.34194161870789364,-0.1498303222602449,-0.24983043330533047,-0.3080625617347319,-0.20587623548236525,-0.24686171615466077,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.6359810391362256,-0.5951018134670415,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.44099263409487194,-0.3881982946159187,-0.33282975310798607,-0.09223977023398813,-0.2298238078543791,-0.5715193978157492,-0.04006401786166779,-0.10508300300659063,0.5582156992993914,0.19525998500209682,0.0023964029557289493,0.24973027555713895,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.2603846863966147,-0.636580457638864,0.07407319670460963,-0.6299055692736514,-0.5869681778053234,-0.6392572483498226,-0.10816760461257634,2.006417561193487,-0.14117841589668262,-0.012771489926923452,-0.26164251076497247,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.44305446486131284,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7361979909431259,0.8133177519338702,0.8172788822011431,0.9666147470687318,0.9340164806648937,0.6435471868387083,-0.099956533869559,-0.08685422115738133,-0.06785392322832696,-0.05273089566658798,-0.11777599307580497,-0.13531414937118785,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,-1.0290471701105863,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6887293197036852,-0.6848434246025373,-0.6262186331450926,-0.6375534218605291,-0.6265101602749071,-0.571754482076403,-0.3102444706190399,-0.10425836763722164,-0.1717918175606979,-0.16743864664770164,0.23495224342416032,0.15933343248046675,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.8672029328499838,-0.3781291351452691,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.0596461814313347,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6092830083994665,-0.5861537361155383,-0.6033485474408338,-0.580303338369735,-0.5369814537100386,-0.49261504490062513,-0.2676797288997221,-0.20312780823840926,-0.2400046105077894,-0.18039672870065995,-0.18322936782064916,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.05768464200504911,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6902639236656299,-0.6854194891281591,-0.6722183641643774,-0.6724972686395966,-0.650031389447746,-0.6322383039960192,-0.31803291272087253,-0.23980238124455655,-0.296801274077391,-0.25744305893672237,-0.23428300012162762,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.8672029328499838,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6590875369969115,0.450523553980738,0.4928726286773652,0.609450704612045,0.15327615624673294,0.12837682134902795,-0.16081505820015812,-0.1264801207486387,-0.012817956229383025,-0.18039672870065995,-0.20286538024410242,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
